uid,pred
FFU15753845,0.6498224834557974
LPR96966864,0.4930027902831171
WYV11087310,0.2985265542135685
KYB21378198,0.37453441666893195
NSH68598286,0.12959161416417778
PDV99757980,0.4018325619746881
XEZ84386196,0.4966468116677796
ZLK24032476,0.5519098900319834
ZVR93569244,0.7524474198436197
ZRJ45587858,0.7455577122315289
SUC73209553,0.38932607473740943
POM19040305,0.560221032715825
FIC69513324,0.32614062054924675
LGA83057050,0.6301260106921114
JJB51814393,0.6731859726136559
RJE96465219,0.35691793459615345
EYE59470207,0.3035348484804932
CGL49611935,0.27279459954697804
NWT34699683,0.2809628651636082
BPO84071082,0.6611032890421478
GQN39498835,0.6090266833381789
ZRK20898091,0.4996148320631348
HDQ33367797,0.22353304431414994
UUZ30298779,0.4920307634484977
UCI61605928,0.625213132055227
IZS10208100,0.4750934760764214
HMH04507055,0.516063082835962
WOO38406237,0.4905649995615274
NBK28220562,0.6067975598971683
RJQ12556657,0.5375151135278194
BQB97696577,0.4391582868775183
BIQ45099330,0.6368503311374857
MZF75348252,0.567280784117964
QOC02847487,0.3897606068696373
FSF98538916,0.6700202193408773
PKF36611851,0.5487269439917065
ZNP93923757,0.4580787461873231
HXL69821186,0.7398229377452102
GOB75181547,0.4380880724982692
MJS57882666,0.4755782294704832
ESU36998609,0.2449751627756587
EGU56356518,0.45548097392959713
JWW91674865,0.5514878035566326
VEA58591602,0.2579473400138229
MIB82848753,0.3319516949911849
RWW46246862,0.3876533323771758
WCI06640692,0.3414913606655308
BSQ27107168,0.35925895030393473
QSZ44589201,0.4864212290432435
CTT78146305,0.5751223101858399
HFN00363165,0.3024948909237266
VID93969347,0.3812392620233013
KNQ74552269,0.37462689333037913
HPX56228745,0.3591455725067723
FDL95441451,0.22592290472218418
VYV60779295,0.5494725144394731
YMZ43309708,0.19227409583666555
QWN06488616,0.4865420217638647
MZV64818463,0.6492828719374543
FCE55779883,0.5617059625765688
SIV70381749,0.3438589357991731
JYK80616526,0.5171980110705767
WBE91483084,0.3976921519830748
IMO44645894,0.4616100737856024
TAE13665685,0.22045560848717097
JZZ64291632,0.3006580337291873
PXK59222562,0.4376005330121689
NFM72531613,0.501742508214568
OHE42392141,0.4486178047455798
HSV32219591,0.4539980610783537
EVH02595965,0.5411331268151137
YIO08969937,0.4830423083041632
KKY12820462,0.4283634419116844
OWI12357099,0.2660283038621332
MFE57468553,0.3100874574505253
OYU22100929,0.27980460715019084
SBP15192687,0.42953417310239395
PHS16399846,0.5055075669145591
WAE89118106,0.5061575178016194
EDP26876317,0.6879451272160914
MHC78209680,0.4288274032109652
LSC73364620,0.40151736068147786
JRG83384023,0.3372903166191594
NMW72251271,0.348889138731968
HMA03136063,0.48725409731451086
BDK33110506,0.6309813419928458
HWV26608902,0.6194369433925252
XIK85603344,0.3137258537778365
ZIL08960120,0.5254343806337054
FJW96757130,0.42487365825303275
VLN36559682,0.36539914019956554
CNY73021134,0.5065497764633267
MUA79454149,0.6656796981939899
KGP38519186,0.48526807687610307
DAK68142352,0.6934486902868273
WIR34487335,0.6418953796593239
KHQ09129750,0.2975648077592371
UKH74284115,0.22568510714942766
RDF62753111,0.5801452427866672
OYO98179695,0.5340696868039169
GSF34997087,0.28284144544938444
MRI44152814,0.5095308947186756
RCZ98867743,0.36717420666947453
FAY26791832,0.6406982884766805
QDM59700701,0.5268718773809626
YXT44951470,0.399981072213246
URT56471463,0.4964011868839687
BII97426341,0.6025372527704996
POJ83233026,0.6287988434278897
GDF74276396,0.642477841054752
JNF68630560,0.46892030383410516
EKX53172202,0.3898070163016653
VXE18458443,0.34575267146012184
RRG71093688,0.587331291460441
HFW44038144,0.6827899547605527
LDK27801383,0.5471659868222281
YFA64627859,0.661154936214748
VVR89979656,0.32698822586080045
LKU63477142,0.6117482205388196
HKJ72884452,0.4148138439620638
QBT24386236,0.5678563077008514
FYS90840995,0.5513447393224907
ALD16618316,0.5459831746566396
EYP77413597,0.7564515352517768
UKR77792728,0.6082977766548067
TWL52621444,0.43277043449247704
BBF91411234,0.37659254333194436
SOX14577543,0.5819912878119883
UUD95733823,0.6890888124841029
MOE93227582,0.5023065427113712
RNB60674651,0.6283834664856809
IDA30967780,0.3626937730537924
CBO31097994,0.43884247052615094
OGE26669115,0.20298485379681186
MKZ31511156,0.24195450724798523
JYP72023711,0.6613751018490565
IOK90175492,0.4927950239227582
EBC86930304,0.3914966369815585
ACQ95543783,0.43048749278389836
HYX41472727,0.6373338977211431
LKD59670323,0.5623479624734413
SWP51284559,0.4481629639974512
KJG56631188,0.20900268433561386
VIV01144768,0.614299110102686
NYR58845511,0.5513447393224907
FOJ07040940,0.5328027716305829
LJZ32120406,0.6251073808958091
ASB48662410,0.5229854991440795
RAO16547743,0.7537690813973867
XLR72558638,0.3530472573282629
FWP78793516,0.689373135978093
PKD78153134,0.4850375694403976
SJE53128850,0.6234799122478515
LXF66812085,0.6144079933027325
ZDT53732325,0.55254052782402
NGM12395465,0.544493201468091
CEG55285163,0.5554704465609345
ZOF69938275,0.29690017750149866
KDQ46003020,0.5264041411882339
QMA21770898,0.7141316857779306
JHR18147462,0.2867587672809996
KRM22919949,0.5425645349795709
YWO36973171,0.5419468427793083
RMD03451461,0.48070891112946446
IZF40429274,0.4079716185095802
CKU64704339,0.6108035743904322
GUS68201538,0.49706666205417693
LWS48233013,0.46395132383146487
WEN75922629,0.5498746981942507
OLF01075072,0.36297386656197406
ERV87310536,0.6028511886241951
SEQ15212308,0.15159654570253667
CMY16966608,0.4076176971832192
JIN76976509,0.45754053376340126
WOJ75748248,0.41283922392840106
WDU02956502,0.5984454654848111
UEX99805351,0.5143666015101495
UED73501893,0.4371666817432981
OFY26627028,0.6098912006161145
MAR48661505,0.4061164242417246
WIB31971932,0.5526353656002165
EYI55168895,0.5260443444055334
AOE04704098,0.6082977766548067
ZAE97256075,0.43733849716102335
RYF82508680,0.5662886976751451
POS89507321,0.4316095864777403
JRJ94507202,0.46105903664342285
JDT02457406,0.7176956278412391
DMC48927623,0.5436412698533264
OVS06506932,0.40902886803632926
BPC53621163,0.5480065403613177
WHA34041231,0.6024268452172429
YJQ32662295,0.5761966591893842
DDT40276567,0.6053949488194855
LCC63226951,0.548840541526885
SPX45259939,0.5885462094514464
QJJ56087229,0.409488209068408
YBJ65210560,0.43105129528517766
CAF70552862,0.16773866853834146
KAH33803622,0.5974170863031187
EMH34707175,0.6305177810427977
SWI43675722,0.45792304141750606
XLU83643480,0.6350472556183848
OHD57681821,0.6052490458919505
AOH92443153,0.7528167204458929
SVK84405947,0.4766773555577944
QBD40305626,0.5907308143926738
GTY72138576,0.409068976722605
SED17870112,0.46706802049973817
STS51131277,0.5449579397182145
QTY73226663,0.4059517261043904
VTS78127587,0.3358557544917111
XHV54728317,0.7504967395626465
WDR21363727,0.3834443716067972
IIE73157276,0.5105021372836442
IMU18897583,0.22796847307651258
MDG28645848,0.395214292272122
ZPX59097000,0.45691584173984695
WGN86671865,0.5532418885439008
UPR10978668,0.3407769590580257
PQJ41741856,0.6764457458090803
SMN98997200,0.5141205648996067
ORH51306299,0.4299738415252947
EYA89245279,0.39409667031662415
FLS22700706,0.42657500510702867
NMK13041264,0.4470744972123139
TPJ66236081,0.6484485101411613
HWV19994157,0.6419435530354354
IMV18307950,0.47066720158705344
WZU94470391,0.6105034580725235
ZCG60497912,0.3975461078273084
WUF70083027,0.5030163249495805
MBK34389712,0.6447647926385419
IFW43436956,0.30206725607541207
KAP61712070,0.2739196788775773
YAN25028924,0.49515708210653087
XAV75988734,0.4282252249981621
QKL28514812,0.4545385880048589
CJZ58897521,0.573140779935615
JDZ86011034,0.41436107457782173
TVA46677997,0.544861926271436
KBP32890471,0.48232896925518887
LMM94325021,0.5059838202583705
VAZ83593590,0.3789010215483008
WGY52711174,0.6536837308000387
MFT96002850,0.5452695123700926
UQA03160339,0.39279205481408097
IFD22499183,0.5981888112085858
JKC01841396,0.21286941230144985
COC47687944,0.3681915907362785
JPE56355967,0.6171147190660369
TSP68715440,0.4755636867484034
BNY43526362,0.3289696641501993
UBD07712022,0.3771429825919993
UNY81531498,0.5405195328578039
XIP91959380,0.36990168083426367
AMU25390935,0.5875287305992087
PIC69888316,0.6716373683553193
QZD20694475,0.4337313120181751
QMO74824460,0.4119716388027394
TIC09248549,0.4221155659105555
MKH96405412,0.35842056224866253
TEV23993854,0.4119728478486825
CRR13614654,0.29336356388406454
ORT92573777,0.40545334329184124
CVA13790692,0.6947210767723636
NCU59541370,0.37967005855514907
EHU12899779,0.3170100381747534
FEK42290565,0.5742453547767936
MLT49357033,0.5889793700153952
PSE82789115,0.4561708473037983
LID50523078,0.49662215413038857
OIR27944806,0.5155399221648853
VUM36880851,0.5575268049595672
PSG94577492,0.6246543128874196
DMD61660258,0.500563427837471
JJR61599781,0.5742752576563448
ASV69467553,0.5529071110222195
PLN48446139,0.41706346143366063
YFY10779845,0.5578509908721718
LSD20464275,0.5751854512710499
GLL14272609,0.5763893289022449
PCW53769314,0.46429967560964486
UIH20079636,0.4479272406189297
KZT17647962,0.573140779935615
RUM95129699,0.8495406539900101
XYL00856796,0.35655989249183395
XRX99046065,0.6837557772325363
RRD61319067,0.6047282076108862
BHI14526815,0.2702949411959728
ZSQ13384636,0.38588229137605035
BUT68747325,0.5859012570677907
XFV93320737,0.5051902227582831
LGY74946438,0.3091382763226595
CAV80029259,0.4985055350713423
TJD94662780,0.4351258585294001
KXJ30931214,0.4687043239741811
BWI32521325,0.37076399008054745
ZPF99893009,0.5383389413042005
DWA67260588,0.397294190258128
ZIE21084842,0.5078528099953176
JVP02996081,0.6667696363302601
EEG19258183,0.3467021831914386
UXY59181323,0.47213738041891046
NTH00130663,0.6772602895122734
UST92153494,0.5742752576563448
LKB77977593,0.4758865322208372
UZS68885294,0.582022608091725
TVW39815122,0.6030493088406901
WGH87992882,0.15216853406081313
NSD46851608,0.46419734683289016
DOO14184842,0.6411581194280936
WML09934311,0.2896459579303901
PAD39371093,0.2587463569243232
EYZ44576632,0.3803326178547071
YWY43649869,0.5974170863031187
HUG05392584,0.5738892808830572
IOM40794239,0.449147158441553
GJI25242986,0.5810029594753213
MIF90216376,0.13638051118018987
YTF35875318,0.4430016126683563
PZC03919807,0.5969686314436744
APH47756407,0.317266336361685
BUW72276699,0.6109379828563785
EQK22954698,0.39165590191448635
DJK45370934,0.6952226915995985
ERJ81310808,0.4566902354005796
QXH77937286,0.6065562573711795
UBV33674157,0.5336040129399351
KNG60228544,0.5605803640642384
XTQ36668065,0.31211473647404775
QXQ47961377,0.6695558729341826
HXP53920546,0.49250958452587146
SXR86191044,0.3874747681901914
WBF76093685,0.38080526798788716
TTH33007632,0.26845132818574113
RYG95769034,0.7218544758483162
ETR88599028,0.42811479409096864
LPN62998159,0.5045571165190754
HXS14482905,0.5091627395157222
LZZ02166071,0.46351970297256767
AYH04498730,0.38654759890217466
MLC82145664,0.4572884842309932
DIK23938788,0.5185272459909436
LCU46260416,0.6208389479161759
QTS83575006,0.6188795293018707
GXE44856728,0.6606246077509305
LYB67318584,0.2856212041966732
KER22755734,0.32754783645156876
XFB03583939,0.31416138670830573
CTS30532940,0.45355184591937825
JSA34892150,0.5707555082709659
FFC32865370,0.6296711391042857
PXB44149672,0.35498447954631057
SYY00672036,0.6704003866275581
RPF66450108,0.49460291697760345
DFD15377835,0.6246192853848883
UNV86415887,0.6404474202603064
RGQ22693072,0.7285092555026774
BBV75982414,0.5600376743766863
LPD57560850,0.4597890950979514
KFO09979294,0.40621941860651495
GDL15474675,0.45092578009336376
EGG55700133,0.5378867582533482
QWA57796228,0.5283538020915168
MDA34094751,0.46597107946869465
YXA39710937,0.6295363684899673
EUB64608567,0.23489967481118829
QPD67174701,0.43026024581231137
WMY44818417,0.46819513375970906
PUX96924678,0.47911301899854636
YMT72272493,0.5262462806010845
XFX77113583,0.7087308915209415
ZNF65248423,0.6300823736112048
KJZ45325657,0.6115558109889955
ZXH19976028,0.5742752576563448
EVF63012888,0.43626972876232983
TQN09949251,0.47767378460084403
GDR41923982,0.4877797584334369
UBD69562115,0.6232186863646667
PZU92804301,0.44703285206264726
LMO17555727,0.5643105713880457
DCC21244314,0.514748618529214
HUN51990913,0.698775255567621
PZD44282905,0.4395661168896315
GLM39770566,0.29048029220442323
AWJ07993999,0.5062775070518547
RQN98553222,0.4483830095110122
ENM21576577,0.3901854816133516
MHC33772135,0.5174793425620497
HID19242376,0.3215588962338401
RIO59192139,0.3400752833371369
VEB02730362,0.49261422293890433
NHG10545108,0.38322432795691175
KNJ99946131,0.6850710330797549
EMJ60143844,0.4894218950949318
YMV28618497,0.5528982326620268
LOE18334166,0.2946323652601221
THV72911353,0.5851328916035199
DWW27576997,0.35901589838717546
GYZ10852775,0.644043732501619
KDV43422255,0.4637155536899413
JTK82548378,0.5338341616286407
XXT57224986,0.5964218645333624
PVA42426563,0.33200671828843425
XVD88666614,0.5447722748626429
ZDV36346348,0.20895548838566486
VFU49866013,0.12359338866352368
VOS23318497,0.4735034195899958
IGT08574079,0.5794859188517072
ZBW65965553,0.5278151055956988
HUU56399536,0.7035278307001221
ZLE72185218,0.5742752576563448
TVH56294068,0.2272327321083886
PCR39550802,0.26526636409361753
RTI20113599,0.5271792045794468
LUR38958278,0.5046238294241591
OCT57323885,0.29971263561172107
LCV14707166,0.5440895700929244
JFG69660131,0.3549078954680436
OFV05321050,0.5421719081908386
VMS45586348,0.3548850813834886
FMV46355498,0.4102477119880156
PQG62630875,0.4656645043332624
UXO35492942,0.5726398697535755
MTL28240628,0.5210523177607049
EHY60574287,0.4305256646089942
YEH97223439,0.40274396956677233
JJM76992795,0.28160268266301464
MBA06186439,0.3028998144686312
LVR18189129,0.5927143259793451
YNS16345230,0.5391019756359108
OGR55432686,0.5782743357380588
KOW44077908,0.5375399757302316
GOR06400675,0.5556902736808003
NCZ07333724,0.6491699194346434
LMY24114999,0.4522254507379927
JDK19914866,0.4997370291645301
NHW82291792,0.4415881344027493
AZU10683816,0.5416607823517197
MOE61349212,0.4475450188660371
NKV55746119,0.655303773388793
JAT93129810,0.4512327654429922
VWJ93479546,0.4976855060446053
LEQ41805019,0.36816204085572607
DYO04448506,0.5084696694419101
TPT84140538,0.5773490346356114
JNJ55079851,0.5752862024682069
KOU67075683,0.5171329834226277
MNV58088749,0.5031096273783464
HQW39858036,0.7674922203868298
CTX90710341,0.32774193349092473
FED55418767,0.5897475967815843
YLU49952552,0.6617791274923571
HDP61962217,0.43843494170466024
KGI50373354,0.45563094206265
CGY70082922,0.7089863889452318
VHM49049234,0.6517095548458055
NPZ05118910,0.5206919494928801
EYO40716821,0.5361806903088794
HCA55787246,0.6231946249925893
OXX45833758,0.5648621773816429
LFB36326429,0.30174254337011547
OJT00220463,0.2717982293408852
INA75989157,0.38076641954884255
HGN51525894,0.452905192597277
HQH93786358,0.22130219681961258
ZON38801529,0.45418660709941855
GLI61132837,0.35745177897968705
VNJ82176615,0.45492609577301557
WHU28799740,0.521660475608405
RMM76830360,0.5330417345744183
WPI66268147,0.5218664431311243
NCQ72851812,0.4631322565937676
UNG11712230,0.49137013060958035
UUU19625133,0.3954624008024818
LOK91300378,0.6271449005753885
PBM78727358,0.40668013415757853
JAA74577918,0.5925773215230354
YYK45280665,0.26359696272487065
EGE13772198,0.32547690085359304
LNI05080198,0.5785760734383603
LFD53759618,0.5296668611403224
KNM70755643,0.4654479667225162
UBF65265954,0.716703338832274
QCE51396338,0.3610264011814284
QUT77051007,0.10686999626834626
YYJ79259790,0.5609886546375144
JST43723919,0.5893353356333081
KDC48734778,0.3210461203946411
GHJ21207102,0.5046855885671139
EUX52938013,0.2630615848612499
PBF94495233,0.4438245014090939
JKI35852302,0.5370685200633324
PPG59541112,0.5300241576470969
DHI95846108,0.36225701575107794
NIN67099335,0.6197902144117912
NMO22284165,0.43358486864393936
JBO28602207,0.5344823245140861
QIX68591021,0.5615806125808755
ZOL97703578,0.42499892435477776
VVA80936938,0.4893994289592188
YOS04718553,0.4219130680744893
NCK25029948,0.3659798396199076
QDU77957148,0.5279434721407177
SAO56508503,0.6046526676019872
URV35525558,0.5050201023215236
LDM44703574,0.2819858643092292
DYC89409624,0.7740820376166924
DYR17165388,0.5014402619374859
PME42289315,0.17292052401364835
EZY79877993,0.6535715712139327
ZEH03152321,0.4625961427925659
BNQ28329843,0.8110088320849083
HWZ82159937,0.5239335235853702
DBW23340452,0.6702027225276305
QFU91438509,0.36999123956134267
MMX85438523,0.16376756693265684
EXQ36144065,0.6778404481376368
MXH18407523,0.5964218645333624
WLO24973715,0.5275756365302533
GFN81991438,0.41760741882899677
FUM74225076,0.40712199882382694
CNQ52189950,0.32190945227922974
MBL10445388,0.5002717809750443
FRL09288337,0.5489514424355305
DST23345368,0.7016970509850656
MCT97510925,0.7953115669655916
PNC31882263,0.6933295407851371
LYW30329652,0.3965035519612699
KVM53962831,0.6182981403861623
ZIY76083782,0.3596061056590685
HRI19360063,0.2779642382025793
TMM24417858,0.4846455896143335
GVA80307438,0.5029850444318693
TXL32373687,0.5666466138179073
SIU07814943,0.43252064451549976
FGS57071829,0.3621925937325935
LQI41323689,0.5357864125882451
QJV93547790,0.6073824053212267
ALJ25881556,0.6562249973168607
TUV57632637,0.4480216134853363
YEL82200007,0.3835913596943651
XGM40078720,0.5136691041726357
IZS29483160,0.38416480337573083
DKZ21843250,0.48476815520537647
JPG76209301,0.6193731576335575
ZEZ87588330,0.4678177211248938
VMG72815815,0.30971470775718957
YIX21116520,0.49492377243762714
VJO91378506,0.4481098220168342
KSK11988972,0.4897544486277088
VDX61003698,0.38386480081106356
TGS88866816,0.14941459608584148
YRL40250369,0.3434828236837659
OID29646612,0.5724973157131416
WVG63148053,0.3142400727738521
VKC50878360,0.26972718228468195
YPM70544950,0.37596965292755147
CZV96009377,0.4892249630613119
EOH52043224,0.4049195161890975
GYP76763646,0.4734751264265161
BQH78971134,0.22390187693122068
KRA31029841,0.4612097505280002
PJZ95823516,0.7578326459336497
SMT55203867,0.604525643708775
QJX30351400,0.4857769290193052
NSY51009435,0.20723853772643033
LYR99663719,0.5578950738560134
VNY15419386,0.3954662962150256
PVM85132176,0.5267887048009514
AJF82841994,0.3608014258370984
QIN16029709,0.6073824053212267
XGO96302753,0.3842024416977146
HPT24610231,0.5574870417140025
CWJ79047478,0.4669794241132411
ODU77256683,0.5780306373484709
ZAL65446845,0.4561215238939381
SRI31455440,0.21479153720822577
JXB04095510,0.21596033075230847
MQZ89248192,0.45261303678256093
YNM69842349,0.7617252369322098
EAD91691254,0.3682726852026442
QOH69793446,0.5101116815776677
OOA40569493,0.3745702197469792
ZBY68570795,0.449097358953869
KYL42736189,0.29438731138297847
AML70989714,0.28084364819108465
WTY00245914,0.5854237897755896
XVD82004486,0.46574128920903646
QSI90382540,0.46667590880792004
IMO80126995,0.668029263019291
TTK81002241,0.6004338774443243
HKR80551240,0.17210582219215015
GFK36041669,0.2994903638481258
WNJ06721076,0.614916839999879
TQG81041528,0.47391311766886635
HAX77226668,0.47336179418664964
AJS04712245,0.5627849536073624
THV92689081,0.7929861730649841
LHE36895049,0.2591106428503836
UNV05065042,0.7428232096387807
YJJ84340284,0.7373944607164218
FVR18145980,0.12420245300061046
BCB62576653,0.3938907728492456
YGE91189190,0.45924224815483133
LSP72206064,0.42079611589384847
CAR43852416,0.5041766185818676
RKN75225404,0.3939620061415996
KQU44171008,0.32323427982057873
NJM73650645,0.45018107833550514
QLF18388907,0.6227620629970541
SOQ11606435,0.2860398946035263
MNU94664261,0.5370988345930824
SRP75240429,0.6262660341218378
XGS56647173,0.42587764363742625
RYA35986777,0.516914475405476
JNW10064680,0.2537485129781628
UAT83939646,0.7128602597805538
DPV23232530,0.5344710125204349
RGV41375945,0.5816243534996992
NBC64663913,0.5946012275357851
RWJ56692056,0.5886005039785801
SOS76829479,0.7324415259684801
FPD17055126,0.7403388134966759
JCV47277360,0.5902381451855143
ELQ01372895,0.509209040851791
TFP94216601,0.3866693457990308
ELG18486477,0.558982608392121
SCF43750931,0.593214899336007
BSN47683371,0.3631013712259507
RDR79739952,0.38029094761148236
UVH67019099,0.6620996617485121
DBO16135261,0.6004338774443243
XND55855091,0.37010709507950323
VQF55763430,0.5754602910502528
UVA15378501,0.7133247078953926
ARV90287251,0.6015227117083575
YBG41432096,0.4236411082364914
ZSZ97660674,0.5478235907763178
KJU82518215,0.3535828430897134
HPK28190404,0.3883126273497452
EXD85307854,0.3606829717386848
NGL77763937,0.4618172059507416
RVW76652207,0.34845266508715306
YQK51080780,0.5502971699396708
WTB90640541,0.32233291005351605
NFU36255994,0.24830733280848935
ORI15208910,0.09132788392082793
MWL07840398,0.5639548301773553
KOI20233409,0.49687170741597686
YMC49626800,0.43916257771072514
YJN89119012,0.5642843079764015
JMK05086230,0.12870110342998944
OGO42498297,0.3728316216102428
XGR47072432,0.6531144471145561
DDY49756939,0.5589049233123499
YRZ01256631,0.345067729017018
JNI42078805,0.5695257606551395
LBR40914833,0.3593286335982789
ARC52142362,0.3505548512681435
SXN86530915,0.6850745037089843
AYJ07271304,0.5964218645333624
IZZ55822352,0.5876121627842043
HCX57400631,0.4136381788417917
YNJ92403607,0.572522297935546
RSS60569376,0.2634459302780848
IJM57180530,0.4299566360926622
MRE01637544,0.42055068233812
KUR90217483,0.5587827407333669
TTP82776285,0.517947140950234
JUQ45981351,0.34315150364368674
FNQ44946440,0.2783231090142086
CLC13863679,0.5096633369403144
ADH74241589,0.6117482205388196
VHQ27328408,0.48168318570148555
MZT78242089,0.41566154660582527
AVY28627585,0.513949701154903
FLV07676148,0.5022682665748164
NLM61297888,0.34509109704074864
GZB31565670,0.6894325134330648
QYO14304664,0.31440851062501435
IDO01380795,0.3882770987395801
RLE81115909,0.5418802243410876
HTJ01412615,0.6045717422509589
IZT34194324,0.5770478383297443
IHW34105389,0.3829079059193372
SPW63948001,0.44026985609353336
DFR69587673,0.5919857339349839
EQH97141018,0.5515164158955409
CXC00472514,0.23989683080009125
ANF70315616,0.6378586918161743
DTM79156944,0.19055393026483566
ATO04627854,0.6143086871646196
ACL03800977,0.5402605727725721
NPL04051749,0.3649737179567316
GLV39793001,0.49900650792244994
HMV65113834,0.30956861750116
DOW56051735,0.2940085345113875
WMQ64726584,0.4849543259460164
ZAN74935550,0.2877383328979156
UTO78739088,0.23819151605716912
UDL35985964,0.34263830854148636
NNA21574067,0.5366192334019191
UWJ90070936,0.4411531997314065
FVE99473524,0.4832913150116747
SBI22250703,0.41764832416552244
CEG03809998,0.6373544949834367
RUP05100341,0.28986398497737936
KKW45976717,0.5095303065355765
QZB98544783,0.3024644344758305
XMI09954904,0.5453702449808281
OHK03025036,0.3198547120834225
CXB13403763,0.5977415488810925
XPZ05387310,0.685751609807647
EON72750768,0.5552498476181897
TCY45699397,0.44239966707097444
EIQ19736256,0.5245380678791843
SRA31484387,0.5186461201003854
KTQ85109718,0.25175489934623657
RTZ76747176,0.4736365255203614
PDR91717633,0.4897896032822156
BEF88543819,0.6869261131147707
ZOJ62112061,0.27627251462548996
QWR75313670,0.4417909656502992
EAV86809074,0.6263849797597252
RDD71991324,0.3739497845840897
IOT85965293,0.3702380293856345
CLT40288221,0.6284804563048361
FLF79308851,0.4093183848341431
GRS87172355,0.47398168890061754
PHH47369294,0.4726467702891952
VSY28480865,0.6310183375468976
RMU82163843,0.6025372527704996
HQF18138538,0.3123700987176138
AGZ58857563,0.3720581170787033
FAI43903754,0.2803458401714541
WRR89419057,0.5946012275357851
CPK69984042,0.5017991707833922
XMR10927683,0.5425274215727127
BYP91712999,0.35466826448598754
KHX29584475,0.2724626858222972
SXC02630706,0.6649597236153649
CGS82077176,0.4370817783662763
OHM54515714,0.4232115354590219
CAP48872657,0.4814898139659944
KTN79797344,0.5420712538723381
IOP96464213,0.5503692343795328
UEM43576841,0.6484485101411613
QZY39159757,0.619579921597699
RGT67828232,0.4606328469279255
TOH28459073,0.3271465812083285
TNB43167536,0.2501352246778984
RMO57390788,0.3640896733956086
QGT16100848,0.5949376283740838
DVM28201054,0.4351597058397057
KDP66013477,0.44166016035487704
MPX90840166,0.6506630786083328
XLO17985050,0.49954562050623136
IBX87366639,0.3264768081064861
QEU45029657,0.6157139572592281
KUT58392079,0.609674420246929
WXC95265100,0.48534644439421476
NZN20247291,0.6748185275080416
TTK89124694,0.6365464438803904
SSE19337266,0.5434146016092666
PHD18354575,0.3625822446914782
LPB14780971,0.5852312968315038
MBY10506836,0.6193731576335575
LFG35490813,0.7497589005636714
BMW27224285,0.45635305857096703
BPL77482358,0.483140296282234
KOX82544299,0.4988035445640705
GPA95572066,0.35103447090039114
LUF68020275,0.38303920527720275
DJT92152555,0.5868920499019848
QLX99203350,0.6722631336689279
YLE57078446,0.45712731514030847
YUK36256945,0.5537196440201974
VRP96858438,0.4018626450270194
HGX13454858,0.2939934665561581
ASP55420755,0.6157704120491959
RLU38636064,0.29266343382913884
OFA27994785,0.35458366485820286
LJL95644683,0.716811802228335
DVZ53791400,0.16311050974578833
JBL74765703,0.6762672339277226
OUM17769674,0.5972056620195687
CNG83494509,0.4537772048767105
CHO47422538,0.6770679456378883
OKJ01582934,0.3740776722700516
ADP37516583,0.2701812478861734
NAQ53615295,0.6843403940297288
KGH85353237,0.4095154875657223
TSF52051004,0.44753881817738544
JTI33359705,0.4115748012280734
NQD24492414,0.39876132919487167
PVR76727157,0.5893353356333081
XYO21060933,0.5616207862732786
KCO75229092,0.4362571743284973
DTL32985761,0.5537196440201974
BXR20251794,0.5742752576563448
MVB59343969,0.4159203374469411
FMP72145237,0.43883440905842924
KVU95511362,0.4301972124458888
DUH04527086,0.4605767591924235
MBW26649164,0.34974600106752984
WIS91671796,0.5752862024682069
TGX29968387,0.41614369536110657
HFH48533834,0.6106119744828228
BLT75805576,0.4054764676756244
JHK67724700,0.6393571855804938
KRP17800859,0.4556639758452772
VOD95272890,0.239070143459316
TEE27596774,0.5158004708853017
SRV80024024,0.2779753166286596
LUR47436422,0.28984868108076334
VVS47144601,0.6650524599184265
WYG62377450,0.30251185035734607
KCR87145967,0.6787264072029406
EUX04411819,0.582962024761154
LMS74218085,0.5567793628107377
GEE93636484,0.4371853118386829
ETM57910232,0.5836711966751017
KGD48175647,0.24771839423207978
VYE29980578,0.47889575275724744
JUC11812051,0.5288048452902244
GHO54594573,0.32487658237086114
BGC83573305,0.31676999153616064
GEH85950839,0.5743479742889779
EHT19717901,0.5077821879246504
LYA44517627,0.48135679425953143
EEH93942270,0.3570051526996863
CTN13380111,0.5974170863031187
MXQ49141886,0.6530411188056087
DVY96006563,0.6203079200398497
IWX67387472,0.5501702297664788
OZU23896762,0.39669918116418185
IQN04587661,0.4002896132321389
CAJ76102901,0.5531056595429166
TJN36264792,0.13809417074531619
UTF10627929,0.3778034608861646
DLI61127727,0.527616048106236
XTA48544374,0.6382748736267697
TSD69773493,0.7032738802930699
HWM77663022,0.4613387171112794
TDT43754668,0.5961507970130474
IOY31029473,0.5269282853923919
BXD29642393,0.7254093675251513
GCP28863605,0.46066749994501627
MMB83581558,0.33821409285094595
MYL20090057,0.48382561266148016
OKP20326627,0.4990877484881159
OKZ08255532,0.7255560202326715
ZXR11956908,0.596702153507626
LBP14886691,0.4730063193854981
BBB88904924,0.43447126764953314
KVC78802621,0.3447291403792806
RUL47033028,0.5454500472246633
FWB81703067,0.41880170524407745
JEU67796802,0.46997004636185197
MQW22045299,0.4453647104564645
QEA66664101,0.4764938645373556
CWG83399794,0.48540122612192466
SLX92222361,0.3494907258607017
NFI92723003,0.6591643057650791
PEP14656154,0.5281645052031486
CRI27256276,0.6542435452614997
OMP43474279,0.42302372424951495
TSO69607589,0.42012290696792554
ODN76502152,0.6066271374585612
MDT93464368,0.49979045240650377
